 count | Occur Time 
    19 | 00:03:00
    19 | 19:06:00
    19 | 14:39:00
    19 | 20:54:00
    19 | 09:52:00
    19 | 22:27:00
    19 | 12:43:00
    19 | 00:08:00
    19 | 03:21:00
    19 | 02:37:00
    19 | 16:16:00
    19 | 19:37:00
    19 | 13:31:00
    19 | 23:43:00
    19 | 21:14:00
    19 | 09:53:00
    19 | 21:41:00
    19 | 17:41:00
    19 | 16:41:00
    19 | 21:13:00
    19 | 14:03:00
    19 | 02:28:00
    19 | 16:12:00
    19 | 20:48:00
    19 | 22:02:00
    19 | 00:06:00
    19 | 22:13:00
    19 | 07:51:00
    19 | 19:09:00
    19 | 16:18:00
    19 | 00:13:00
    19 | 12:02:00
    19 | 17:06:00
    19 | 21:17:00
    19 | 14:11:00
    19 | 16:23:00
    19 | 20:41:00
    19 | 08:49:00
    19 | 21:43:00
    19 | 01:38:00
    19 | 20:08:00
    19 | 10:56:00
    19 | 08:12:00
    19 | 09:04:00
    19 | 13:11:00
    19 | 13:48:00
    19 | 02:11:00
    19 | 10:59:00
    18 | 23:04:00
    18 | 15:32:00
    18 | 17:57:00
    18 | 02:23:00
    18 | 06:38:00
    18 | 15:54:00
    18 | 07:29:00
    18 | 04:23:00
    18 | 22:22:00
    18 | 09:23:00
    18 | 18:26:00
    18 | 13:38:00
    18 | 05:28:00
    18 | 13:33:00
    18 | 10:53:00
    18 | 22:39:00
    18 | 09:47:00
    18 | 05:27:00
    18 | 23:34:00
    18 | 22:16:00
    18 | 10:47:00
    18 | 00:47:00
    18 | 00:12:00
    18 | 23:01:00
    18 | 09:22:00
    18 | 11:48:00
    18 | 00:41:00
    18 | 20:29:00
    18 | 09:24:00
    18 | 22:17:00
    18 | 04:09:00
    18 | 11:44:00
    18 | 05:06:00
    18 | 09:11:00
    18 | 17:53:00
    18 | 23:22:00
    18 | 18:34:00
    18 | 00:42:00
    18 | 22:49:00
    18 | 15:22:00
    18 | 11:38:00
    18 | 20:47:00
    18 | 03:07:00
    18 | 19:18:00
    18 | 07:46:00
    18 | 10:38:00
    18 | 00:11:00
    18 | 12:21:00
    18 | 11:27:00
    18 | 17:59:00
    18 | 14:21:00
    18 | 12:36:00
    18 | 03:04:00
    18 | 18:43:00
    18 | 18:23:00
    18 | 10:18:00
    18 | 11:09:00
    18 | 20:36:00
    18 | 20:17:00
    18 | 03:23:00
    18 | 21:42:00
    18 | 15:01:00
    18 | 12:42:00
    18 | 18:58:00
    18 | 09:08:00
    18 | 12:22:00
    18 | 22:42:00
    18 | 14:44:00
    18 | 07:57:00
    18 | 08:27:00
    17 | 17:37:00
    17 | 22:21:00
    17 | 09:12:00
    17 | 17:24:00
    17 | 15:58:00
    17 | 07:56:00
    17 | 11:24:00
    17 | 02:53:00
    17 | 20:23:00
    17 | 10:57:00
    17 | 07:48:00
    17 | 00:43:00
    17 | 22:38:00
    17 | 09:14:00
    17 | 04:27:00
    17 | 19:51:00
    17 | 00:59:00
    17 | 08:18:00
    17 | 07:43:00
    17 | 02:46:00
    17 | 00:26:00
    17 | 21:38:00
    17 | 02:49:00
    17 | 09:43:00
    17 | 12:56:00
    17 | 19:03:00
    17 | 10:33:00
    17 | 11:51:00
    17 | 23:28:00
    17 | 00:04:00
    17 | 19:49:00
    17 | 13:37:00
    17 | 20:37:00
    17 | 21:02:00
    17 | 21:31:00
    17 | 13:34:00
    17 | 10:46:00
    17 | 07:23:00
    17 | 07:08:00
    17 | 05:14:00
    17 | 07:47:00
    17 | 18:38:00
    17 | 10:09:00
    17 | 22:46:00
    17 | 01:48:00
    17 | 04:34:00
    17 | 04:14:00
    17 | 07:42:00
    17 | 10:41:00
    17 | 19:04:00
    17 | 14:23:00
    17 | 20:28:00
    17 | 10:48:00
    17 | 22:41:00
    17 | 04:54:00
    17 | 16:03:00
    17 | 17:14:00
    17 | 02:13:00
    17 | 20:57:00
    17 | 19:13:00
    17 | 14:51:00
    17 | 08:23:00
    17 | 21:56:00
    17 | 09:19:00
    17 | 11:42:00
    17 | 17:13:00
    17 | 07:44:00
    16 | 23:09:00
    16 | 13:44:00
    16 | 05:53:00
    16 | 04:22:00
    16 | 02:17:00
    16 | 02:22:00
    16 | 02:42:00
    16 | 03:56:00
    16 | 20:33:00
    16 | 02:57:00
    16 | 01:46:00
    16 | 19:54:00
    16 | 04:18:00
    16 | 22:33:00
    16 | 05:49:00
    16 | 09:02:00
    16 | 04:24:00
    16 | 03:46:00
    16 | 10:11:00
    16 | 03:02:00
    16 | 08:57:00
    16 | 04:42:00
    16 | 04:04:00
    16 | 04:48:00
    16 | 11:56:00
    16 | 04:08:00
    16 | 23:47:00
    16 | 02:54:00
    16 | 01:53:00
    16 | 05:11:00
    16 | 05:36:00
    16 | 04:16:00
    16 | 18:08:00
    16 | 22:54:00
    16 | 04:03:00
    16 | 21:34:00
    16 | 06:54:00
    16 | 23:27:00
    16 | 08:46:00
    16 | 12:11:00
    16 | 17:38:00
    16 | 23:31:00
    16 | 08:07:00
    16 | 06:14:00
    16 | 10:54:00
    16 | 00:22:00
    16 | 06:39:00
    16 | 02:08:00
    16 | 07:58:00
    16 | 20:58:00
    16 | 02:36:00
    16 | 11:54:00
    16 | 22:29:00
    16 | 12:07:00
    16 | 10:17:00
    16 | 08:24:00
    16 | 06:48:00
    16 | 19:21:00
    16 | 01:22:00
    16 | 21:16:00
    16 | 10:29:00
    16 | 20:26:00
    16 | 10:22:00
    16 | 02:18:00
    16 | 06:27:00
    16 | 18:36:00
    16 | 11:34:00
    16 | 15:29:00
    16 | 23:08:00
    16 | 04:47:00
    16 | 20:39:00
    16 | 08:06:00
    16 | 08:14:00
    16 | 14:29:00
    16 | 08:09:00
    16 | 22:52:00
    16 | 07:11:00
    16 | 19:01:00
    15 | 07:14:00
    15 | 00:46:00
    15 | 09:13:00
    15 | 08:01:00
    15 | 07:02:00
    15 | 01:14:00
    15 | 23:37:00
    15 | 03:47:00
    15 | 11:03:00
    15 | 14:48:00
    15 | 12:31:00
    15 | 22:47:00
    15 | 13:41:00
    15 | 03:52:00
    15 | 02:56:00
    15 | 01:06:00
    15 | 16:32:00
    15 | 09:56:00
    15 | 03:57:00
    15 | 23:11:00
    15 | 18:39:00
    15 | 03:09:00
    15 | 23:41:00
    15 | 22:32:00
    15 | 01:51:00
    15 | 01:19:00
    15 | 02:09:00
    15 | 00:21:00
    15 | 03:38:00
    15 | 00:32:00
    15 | 01:34:00
    15 | 06:57:00
    15 | 06:33:00
    15 | 12:46:00
    15 | 21:33:00
    15 | 09:37:00
    15 | 21:06:00
    15 | 01:52:00
    15 | 20:27:00
    15 | 19:36:00
    15 | 21:21:00
    15 | 22:09:00
    15 | 00:53:00
    15 | 02:39:00
    15 | 05:08:00
    15 | 03:34:00
    15 | 19:22:00
    15 | 14:33:00
    15 | 16:07:00
    15 | 22:44:00
    15 | 02:47:00
    15 | 17:58:00
    15 | 08:48:00
    15 | 07:32:00
    15 | 05:37:00
    15 | 10:27:00
    15 | 02:04:00
    15 | 03:39:00
    15 | 21:24:00
    15 | 23:29:00
    15 | 03:43:00
    15 | 05:43:00
    15 | 21:12:00
    15 | 01:49:00
    15 | 03:12:00
    15 | 14:41:00
    15 | 21:57:00
    15 | 16:01:00
    15 | 00:16:00
    15 | 23:53:00
    15 | 21:26:00
    14 | 04:26:00
    14 | 04:52:00
    14 | 07:41:00
    14 | 21:59:00
    14 | 03:41:00
    14 | 08:13:00
    14 | 03:16:00
    14 | 10:28:00
    14 | 04:06:00
    14 | 01:59:00
    14 | 00:52:00
    14 | 02:34:00
    14 | 20:32:00
    14 | 03:08:00
    14 | 21:53:00
    14 | 09:46:00
    14 | 22:03:00
    14 | 11:49:00
    14 | 23:54:00
    14 | 21:37:00
    14 | 11:43:00
    14 | 04:39:00
    14 | 08:32:00
    14 | 01:37:00
    14 | 08:51:00
    14 | 12:06:00
    14 | 07:52:00
    14 | 21:28:00
    14 | 17:47:00
    14 | 07:38:00
    14 | 13:16:00
    14 | 09:54:00
    14 | 07:53:00
    14 | 00:29:00
    14 | 06:42:00
    14 | 04:01:00
    14 | 11:31:00
    14 | 22:51:00
    14 | 02:58:00
    14 | 00:57:00
    14 | 08:17:00
    14 | 09:39:00
    14 | 02:12:00
    14 | 03:51:00
    14 | 01:54:00
    14 | 04:32:00
    14 | 06:22:00
    14 | 21:27:00
    14 | 03:24:00
    14 | 06:53:00
    14 | 08:33:00
    14 | 01:21:00
    14 | 22:12:00
    14 | 23:26:00
    14 | 20:49:00
    14 | 07:19:00
    14 | 22:34:00
    14 | 03:01:00
    14 | 00:07:00
    14 | 02:07:00
    14 | 18:53:00
    14 | 23:33:00
    14 | 00:02:00
    14 | 00:23:00
    14 | 01:17:00
    14 | 10:49:00
    14 | 00:48:00
    14 | 01:13:00
    14 | 06:07:00
    14 | 02:52:00
    14 | 03:19:00
    14 | 23:16:00
    13 | 06:28:00
    13 | 03:22:00
    13 | 20:52:00
    13 | 17:56:00
    13 | 06:41:00
    13 | 00:27:00
    13 | 04:38:00
    13 | 02:27:00
    13 | 05:19:00
    13 | 14:53:00
    13 | 08:21:00
    13 | 12:23:00
    13 | 12:58:00
    13 | 01:12:00
    13 | 05:12:00
    13 | 12:37:00
    13 | 06:12:00
    13 | 02:51:00
    13 | 11:02:00
    13 | 09:06:00
    13 | 04:49:00
    13 | 02:38:00
    13 | 04:28:00
    13 | 07:28:00
    13 | 05:56:00
    13 | 22:36:00
    13 | 22:01:00
    13 | 19:41:00
    13 | 11:06:00
    13 | 08:36:00
    13 | 06:11:00
    13 | 09:17:00
    13 | 01:56:00
    13 | 11:22:00
    13 | 22:28:00
    13 | 03:28:00
    13 | 01:31:00
    13 | 00:36:00
    13 | 00:54:00
    13 | 08:02:00
    13 | 13:52:00
    13 | 05:22:00
    13 | 23:02:00
    13 | 08:22:00
    13 | 04:07:00
    13 | 04:33:00
    13 | 14:57:00
    13 | 23:49:00
    13 | 09:01:00
    13 | 04:31:00
    13 | 01:47:00
    13 | 01:09:00
    12 | 08:43:00
    12 | 09:21:00
    12 | 03:48:00
    12 | 04:12:00
    12 | 09:57:00
    12 | 05:58:00
    12 | 22:37:00
    12 | 00:44:00
    12 | 01:29:00
    12 | 22:14:00
    12 | 23:38:00
    12 | 03:26:00
    12 | 04:02:00
    12 | 06:13:00
    12 | 06:34:00
    12 | 04:11:00
    12 | 20:13:00
    12 | 03:29:00
    12 | 05:24:00
    12 | 09:41:00
    12 | 02:02:00
    12 | 05:42:00
    12 | 20:34:00
    12 | 23:44:00
    12 | 07:18:00
    12 | 14:36:00
    12 | 06:06:00
    12 | 00:51:00
    12 | 03:17:00
    12 | 22:57:00
    12 | 09:44:00
    12 | 21:44:00
    12 | 20:53:00
    12 | 04:36:00
    12 | 01:02:00
    12 | 22:43:00
    12 | 02:24:00
    12 | 01:01:00
    12 | 21:47:00
    12 | 04:59:00
    12 | 09:49:00
    12 | 00:09:00
    12 | 16:29:00
    12 | 06:04:00
    12 | 05:31:00
    12 | 20:59:00
    12 | 00:49:00
    12 | 06:47:00
    12 | 02:33:00
    12 | 01:26:00
    12 | 03:54:00
    12 | 03:13:00
    12 | 19:31:00
    12 | 11:41:00
    12 | 01:28:00
    12 | 15:56:00
    12 | 12:41:00
    12 | 01:18:00
